model_id,display_name,family,feature_block,n_features,block_importance_primary,block_importance_secondary,block_primary_label,block_secondary_label,Normalized importance,normalized_importance,normalized_value,value
linear_tuned,Linear Discrete-Time Hazard,discrete_time_linear,dynamic_temporal_behavioral,7,5.5730801238811205,-2.0661050243937007,mean_abs_coefficient,mean_signed_coefficient,5.5730801238811205,5.5730801238811205,5.5730801238811205,5.5730801238811205
linear_tuned,Linear Discrete-Time Hazard,discrete_time_linear,discrete_time_index,1,0.8313542046629561,-0.8313542046629561,mean_abs_coefficient,mean_signed_coefficient,0.8313542046629561,0.8313542046629561,0.8313542046629561,0.8313542046629561
linear_tuned,Linear Discrete-Time Hazard,discrete_time_linear,static_structural,38,0.7564709110157996,-0.5720431735272266,mean_abs_coefficient,mean_signed_coefficient,0.7564709110157996,0.7564709110157996,0.7564709110157996,0.7564709110157996
neural_tuned,Neural Discrete-Time Survival,discrete_time_neural,discrete_time_index,1,0.01993222431610911,0.2659071649606393,mean_delta_ibs_after_grouped_permutation,mean_auc_importance_after_grouped_permutation,0.01993222431610911,0.01993222431610911,0.01993222431610911,0.01993222431610911
neural_tuned,Neural Discrete-Time Survival,discrete_time_neural,dynamic_temporal_behavioral,7,0.0030103243936842883,0.053314575674592204,mean_delta_ibs_after_grouped_permutation,mean_auc_importance_after_grouped_permutation,0.0030103243936842883,0.0030103243936842883,0.0030103243936842883,0.0030103243936842883
neural_tuned,Neural Discrete-Time Survival,discrete_time_neural,static_structural,8,0.0007362305261628295,0.01558358515239967,mean_delta_ibs_after_grouped_permutation,mean_auc_importance_after_grouped_permutation,0.0007362305261628295,0.0007362305261628295,0.0007362305261628295,0.0007362305261628295
cox_tuned,Cox Comparable,continuous_time_cox,early_window_behavior,3,0.66133044099354,-0.12657589902170183,mean_abs_coefficient,mean_signed_coefficient,0.66133044099354,0.66133044099354,0.66133044099354,0.66133044099354
cox_tuned,Cox Comparable,continuous_time_cox,static_structural,38,0.08919561764286627,-0.0045376462717461015,mean_abs_coefficient,mean_signed_coefficient,0.08919561764286627,0.08919561764286627,0.08919561764286627,0.08919561764286627
deepsurv_tuned,DeepSurv,continuous_time_deepsurv,early_window_behavior,3,0.0071466013262225835,0.05228722017419065,mean_delta_ibs_after_grouped_permutation,mean_auc_importance_after_grouped_permutation,0.0071466013262225835,0.0071466013262225835,0.0071466013262225835,0.0071466013262225835
deepsurv_tuned,DeepSurv,continuous_time_deepsurv,static_structural,8,0.0013393493074309523,0.012307033065267991,mean_delta_ibs_after_grouped_permutation,mean_auc_importance_after_grouped_permutation,0.0013393493074309523,0.0013393493074309523,0.0013393493074309523,0.0013393493074309523
poisson_pexp_tuned,Poisson Piecewise-Exponential,discrete_time_poisson,dynamic_temporal_behavioral,7,1.7299994587928438,1.7299994587928438,mean_abs_log_rate_coefficient,mean_abs_log_rate_coefficient,1.7299994587928438,1.7299994587928438,1.7299994587928438,1.7299994587928438
poisson_pexp_tuned,Poisson Piecewise-Exponential,discrete_time_poisson,discrete_time_index,1,0.6931252846757088,0.6931252846757088,mean_abs_log_rate_coefficient,mean_abs_log_rate_coefficient,0.6931252846757088,0.6931252846757088,0.6931252846757088,0.6931252846757088
poisson_pexp_tuned,Poisson Piecewise-Exponential,discrete_time_poisson,static_structural,38,0.3633861719879415,0.3633861719879415,mean_abs_log_rate_coefficient,mean_abs_log_rate_coefficient,0.3633861719879415,0.3633861719879415,0.3633861719879415,0.3633861719879415
gb_weekly_tuned,GB Weekly Hazard,discrete_time_gb,discrete_time_index,1,0.012274195603459881,0.012274195603459881,mean_delta_auc_after_permutation,mean_delta_auc_after_permutation,0.012274195603459881,0.012274195603459881,0.012274195603459881,0.012274195603459881
gb_weekly_tuned,GB Weekly Hazard,discrete_time_gb,dynamic_temporal_behavioral,7,0.004803788084707447,0.004803788084707447,mean_delta_auc_after_permutation,mean_delta_auc_after_permutation,0.004803788084707447,0.004803788084707447,0.004803788084707447,0.004803788084707447
gb_weekly_tuned,GB Weekly Hazard,discrete_time_gb,static_structural,8,0.00396519420315547,0.00396519420315547,mean_delta_auc_after_permutation,mean_delta_auc_after_permutation,0.00396519420315547,0.00396519420315547,0.00396519420315547,0.00396519420315547
rsf_tuned,Random Survival Forest,continuous_time_tree_ensemble,early_window_behavior,3,0.007949995905204196,0.007949995905204196,mean_delta_ibs_after_grouped_permutation,mean_delta_ibs_approx,0.007949995905204196,0.007949995905204196,0.007949995905204196,0.007949995905204196
rsf_tuned,Random Survival Forest,continuous_time_tree_ensemble,static_structural,8,0.0013697615971598985,0.0013697615971598985,mean_delta_ibs_after_grouped_permutation,mean_delta_ibs_approx,0.0013697615971598985,0.0013697615971598985,0.0013697615971598985,0.0013697615971598985
mtlr_tuned,Neural-MTLR,continuous_time_neural_mtlr,early_window_behavior,3,0.009683572557509493,0.009683572557509493,mean_delta_ibs_after_grouped_permutation,mean_delta_ibs_approx,0.009683572557509493,0.009683572557509493,0.009683572557509493,0.009683572557509493
mtlr_tuned,Neural-MTLR,continuous_time_neural_mtlr,static_structural,8,0.0015332928432172446,0.0015332928432172446,mean_delta_ibs_after_grouped_permutation,mean_delta_ibs_approx,0.0015332928432172446,0.0015332928432172446,0.0015332928432172446,0.0015332928432172446
