feature_name_out,coefficient,abs_coefficient,odds_ratio,feature_block,effect_direction
num__n_distinct_sites_week,7.695353065282606,7.695353065282606,2198.1097495811414,dynamic_temporal_behavioral,increases_log_odds_of_weekly_event
num__cum_clicks_until_t,4.579059782923365,4.579059782923365,97.42275259665735,dynamic_temporal_behavioral,increases_log_odds_of_weekly_event
num__studied_credits,3.437385399242363,3.437385399242363,31.105523230171382,static_structural,increases_log_odds_of_weekly_event
cat__gender_M,0.0667416130405233,0.0667416130405233,1.0690192218592642,static_structural,increases_log_odds_of_weekly_event
cat__disability_Y,-0.009680452372316932,0.009680452372316932,0.9903662523775492,static_structural,decreases_log_odds_of_weekly_event
cat__disability_N,-0.06795971177392306,0.06795971177392306,0.9342981140326163,static_structural,decreases_log_odds_of_weekly_event
cat__highest_education_No Formal quals,-0.15400664594385632,0.15400664594385632,0.8572663236486684,static_structural,decreases_log_odds_of_weekly_event
cat__region_North Region,-0.2755522416045483,0.2755522416045483,0.7591527716992058,static_structural,decreases_log_odds_of_weekly_event
cat__gender_F,-0.2921573468890323,0.2921573468890323,0.7466510435111736,static_structural,decreases_log_odds_of_weekly_event
cat__region_Yorkshire Region,-0.34858185657055474,0.34858185657055474,0.7056881474480013,static_structural,decreases_log_odds_of_weekly_event
cat__region_London Region,-0.3939748617513662,0.3939748617513662,0.6743710085334518,static_structural,decreases_log_odds_of_weekly_event
cat__region_South West Region,-0.39955762621329377,0.39955762621329377,0.6706166436513775,static_structural,decreases_log_odds_of_weekly_event
cat__region_West Midlands Region,-0.413390179726453,0.413390179726453,0.6614041659785859,static_structural,decreases_log_odds_of_weekly_event
cat__region_North Western Region,-0.4725426285559109,0.4725426285559109,0.6234151382639708,static_structural,decreases_log_odds_of_weekly_event
cat__region_South Region,-0.49694989529453143,0.49694989529453143,0.6083834659218933,static_structural,decreases_log_odds_of_weekly_event
