model_id,display_name,family,feature,feature_block,metric,baseline,n_repeats,importance_mean,importance_ci_low,importance_ci_high
linear_tuned,Linear Discrete-Time Hazard,A,gender,static_structural,row_auc,0.7256696155932738,30,0.0014616057973623124,0.0008011190163132759,0.002051543835766914
linear_tuned,Linear Discrete-Time Hazard,A,region,static_structural,row_auc,0.7256696155932738,30,0.0008650983254390805,-0.0007442116549488675,0.0028069696682668666
linear_tuned,Linear Discrete-Time Hazard,A,highest_education,static_structural,row_auc,0.7256696155932738,30,0.0013916835578463645,0.0006143486988290537,0.001974690328895756
linear_tuned,Linear Discrete-Time Hazard,A,imd_band,static_structural,row_auc,0.7256696155932738,30,0.002248660347189809,0.0016153917795585365,0.003031618940444572
linear_tuned,Linear Discrete-Time Hazard,A,age_band,static_structural,row_auc,0.7256696155932738,30,0.00014599904414159076,-0.00024957520191751237,0.0004966266312486255
linear_tuned,Linear Discrete-Time Hazard,A,disability,static_structural,row_auc,0.7256696155932738,30,0.0001424994501599127,9.002681935969536e-05,0.00019428269906966722
linear_tuned,Linear Discrete-Time Hazard,A,num_of_prev_attempts,static_structural,row_auc,0.7256696155932738,30,-0.00041785814397641283,-0.0007971627391468478,-1.7098785878502896e-05
linear_tuned,Linear Discrete-Time Hazard,A,studied_credits,static_structural,row_auc,0.7256696155932738,30,0.004138780479246362,0.003275067580685809,0.004798214079415208
linear_tuned,Linear Discrete-Time Hazard,A,week,discrete_time_index,row_auc,0.7256696155932738,30,0.12478540622647082,0.11284804102173432,0.13280085574866685
linear_tuned,Linear Discrete-Time Hazard,A,total_clicks_week,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.005591928134331029,0.005127447184669759,0.006263235970170792
linear_tuned,Linear Discrete-Time Hazard,A,active_this_week,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.010280400043843311,0.009178349057939161,0.01129818917773059
linear_tuned,Linear Discrete-Time Hazard,A,n_vle_rows_week,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.040741145898017556,0.038712402162930884,0.04317437664121493
linear_tuned,Linear Discrete-Time Hazard,A,n_distinct_sites_week,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,-0.005261007754663631,-0.006139843999534539,-0.0042710275776750494
linear_tuned,Linear Discrete-Time Hazard,A,cum_clicks_until_t,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.0011810215400562079,-0.0022089651733267044,0.0031181417196636135
linear_tuned,Linear Discrete-Time Hazard,A,recency,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.022277523525271663,0.016515714693338977,0.026581268748519626
linear_tuned,Linear Discrete-Time Hazard,A,streak,dynamic_temporal_behavioral,row_auc,0.7256696155932738,30,0.04243582274835974,0.03833152718925855,0.04687447353545255
gb_weekly_tuned,GB Weekly Hazard,A,gender,static_structural,row_auc,0.7256245212223519,30,0.006229162694355087,0.003962808562020942,0.008535175540819182
gb_weekly_tuned,GB Weekly Hazard,A,region,static_structural,row_auc,0.7256245212223519,30,0.015867307260828075,0.011973946439796301,0.01961186456141807
gb_weekly_tuned,GB Weekly Hazard,A,highest_education,static_structural,row_auc,0.7256245212223519,30,0.005246531944762382,0.0036482623179822623,0.006565284097661389
gb_weekly_tuned,GB Weekly Hazard,A,imd_band,static_structural,row_auc,0.7256245212223519,30,0.0031734758223485593,0.0015382199362892286,0.005002493009340762
gb_weekly_tuned,GB Weekly Hazard,A,age_band,static_structural,row_auc,0.7256245212223519,30,0.00012785031374477803,-0.0006222237432998628,0.0007385113902756644
gb_weekly_tuned,GB Weekly Hazard,A,disability,static_structural,row_auc,0.7256245212223519,30,0.0007128723248560842,0.00026771007798401524,0.000986874817307079
gb_weekly_tuned,GB Weekly Hazard,A,num_of_prev_attempts,static_structural,row_auc,0.7256245212223519,30,-0.00025631768560036017,-0.001118174828565105,0.0005936252738131778
gb_weekly_tuned,GB Weekly Hazard,A,studied_credits,static_structural,row_auc,0.7256245212223519,30,0.03174839267760014,0.02798984736112563,0.03530559110345772
gb_weekly_tuned,GB Weekly Hazard,A,week,discrete_time_index,row_auc,0.7256245212223519,30,0.03465414965860948,0.032046338314383624,0.03640924412525412
gb_weekly_tuned,GB Weekly Hazard,A,total_clicks_week,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.035330342546014866,0.030200871302658056,0.04068884285379918
gb_weekly_tuned,GB Weekly Hazard,A,active_this_week,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.0,0.0,0.0
gb_weekly_tuned,GB Weekly Hazard,A,n_vle_rows_week,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.030376050255995216,0.027125016701837222,0.033958134497902366
gb_weekly_tuned,GB Weekly Hazard,A,n_distinct_sites_week,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.0003245340984288192,-0.0003023025718447092,0.0011590203417117162
gb_weekly_tuned,GB Weekly Hazard,A,cum_clicks_until_t,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.013499760744560715,0.009388471972790257,0.016522830089409815
gb_weekly_tuned,GB Weekly Hazard,A,recency,dynamic_temporal_behavioral,row_auc,0.7256245212223519,30,0.022094839123655344,0.019021102970287022,0.025191954397817712
